x,y
0.12162162162162163,1.905759162303665
0.19533169533169534,1.806282722513089
0.24692874692874694,1.7094240837696335
0.3058968058968059,1.6335078534031415
0.3574938574938575,1.5157068062827226
0.39803439803439805,1.4293193717277488
0.44594594594594594,1.3193717277486912
0.5012285012285013,1.2460732984293195
0.5638820638820639,1.1858638743455499
0.6375921375921376,1.0916230366492148
0.6928746928746929,1
0.7628992628992629,0.9240837696335079
0.8292383292383293,0.8534031413612566
0.8771498771498771,0.7801047120418849
0.9361179361179361,0.6884816753926702
1.0245700245700247,0.581151832460733
1.1056511056511056,0.5052356020942409
1.194103194103194,0.4162303664921466
